id,comment_text
158fbe248a4529a7,"Hal yg unik, pengalaman baru dan lucu menurut gue saat terinfeksi si virus covid itu adalah anosmia.
Iyaaa. Gabisa cium bau"
158fe1f2d2071ea4,"@CuitanLand Temen kantor tetangga gw Cit*bank  positif, udah negatif dipanggil juga sama yg maha kuasa. Ternyata paru2nya dah dirusak sama covid."
158fe8bd036e7f1c,@EXOfanfess yakan emng kamu anjing masa ayam si vi😭😭😭 @weareoneEXO
15900e3327b07e52,@AREAJULID lu sampah bang
1590440f261c20b4,"@fanisasasa Semua shopee cina biasanya pak hu, aing terakhir kaos kaki Rp99 wkwkwk"
15909b7b9f027681,Kalau bukan karna covid @shafan2328 https://t.co/Uir9PsjA3o
15918b66c325607b,Anjing anjing anjing banget 🖤
1591fd6f5bdca01d,@AvaZaraX @marzry13 @mamaisarah Yes. Darjat lelaki tinggi pd mereka yg menghormati suami. Dan suami juga wajib melakukan perkara yg sama untuk isteri. Kenapa nak rumitkan benda yg mudah. Cukup kau faham basic islam. Bekerja dari rumah takde masalah.
1592acc0f475ff9d,"@AREAJULID Serius gua ga ngerti, kenapa kalo beli kopi janji jiwa dianggep cringe? Kalo kopi2 lain pada jauh dr rumah dia, trus dia kurang uang buat bayar ongkirnya gimana?"
1592e7ccee440a76,"my babi kemana yaa, ilang-ilangan mulu 🤸🏻‍♀️🤸🏻‍♀️🤸🏻‍♀️"
1593173f2a1d6df6,sp yg mao nyobain babi kecap buatan gue???? ^_____^
15938ccb597bfd2d,@alltttrsyn @radvlaprff @takahyrow Si bri memang sepertinya harus melihat toru dengan mata batin 😔 kasian dikatain jelek mulu 😔
1594459dc9eaa845,@aguysanji ih ini anjing yg mana lg? terakhir pas w kesana blm ada yg ini ga sih?
159455fc762b9f54,Dasar goblooook liat cewe pake ripped jeans aja dicatcalling. Norak banget lo jelek
1595350417eb751f,@chrsxjm Suka tapi jelek
15954270b89fe739,@harakatdailyHD Rakan setugas  dan perusuh sama-sama bersalah punca kecederaan parah hingga membawa maut pada arwah Adib. Nak kambing hitamkan satu pihak dan pejam mata satu pihak? Keadilan dah lenyap. Dibiar bebas penjenayah itu sahaja pilihan yang ada. Asal pekung tak pecah.
1595872250a8c63d,"Bangsat banget Anda, ga profesional dalam pekerjaan!"
15958f71de21f86f,"#Opini — Menggantungkan dana pembangunan pada pihak swasta pun bukannya tak memiliki risiko. Selain melibatkan swasta, pemerintah juga menggunakan skema kerja sama pemerintah badan usaha (KPBU) yang lebih dikenal dengan Public Private Partnership (PPP).

https://t.co/1m4lltqp8s https://t.co/7SAjonbBnl"
1595e86d21f14399,"Buat betina"" ini tips dari sya biar gampang dpt bunga dihari Valentine yaitu cukup bunuh diri aja jam 10 nanti biar estetik.Besoknya dapat bunga+uang.
*Uangnya bisa kmu pake buat beli coklat,skincare,shoping dll.
*Bunganya bisa kmu jadikan hiasan drumah kmu😊😘
#tnpapcarjugabisa"
159650b929b197a3,bapaknya mau didongengin kisah pelacur yang masuk surga karena nolong anjing kehausan gak? https://t.co/HqgYlDYtmO
15969a064a1c7cd0,RT @abufaizah03: Doa untuk Pemerintah https://t.co/tPKrX8qADF
15980526bb15eb7f,@shertontawan Orang kata kktnya sinyal elu yang jelek
1598d4e28909289f,@shxxdamie @hyunsukienoona @thisnicu Tempat sampah dong wkwkwk
15994856092b548c,lo sampah juga https://t.co/YVBWvevei2
1599520eef1a585e,@umiehairazi Okkayy nak review. Sedap. 👌🏽👌🏽 Kambing itu rasa sampai dalam. Sebab aku selalu masak medium well. Cuma if ko nak buat grill for big fam mahai weyh. Aku prefer merinate sendiri. 😂😂
15996c711df5e41e,"RT @Portal_PWT: Hari Keempat Pencarian Korban Longsor di Kebumen, Tim SAR Kerahkan 250 Relawan, Excavator dan Anjing Pelacak
 https://t.co/…"
1599b96669bee2ef,@tamaela_michael Komen Jelek Blokir.
159a2cee4369c354,@likha006 wkwkwk tau ajggg pdhl yg komen tuh ga cakep jg anjing kek abang2 jamet. banyak gaya aje ew
159a5ebe671ec9c5,"RT @suaranasional: New post: Politisi Senior: Terkait Papua, Jokowi Lebih Kejam dari Presiden Sebelumnya https://t.co/vwixt5Tj0C"
159a98588537611b,@icecubemewgulf BANGSAT GUE KESELEK AER MATA GUE NJRITT
159aba06375efef1,@cutieevvv Ras jawa barat
159b6ab223ea136a,@gattaausiapaa Btw di rumahku ada yang Cina
159c4adb35299e79,Bajingan wkwk
159d3354eeaa0d59,Mau beli tp takut jelek aja gito
159d500448e7bb7e,Mba aku yang mau lairan dielus2 suaminya aku yang baper anjing😭
159d632ecd32e854,@ghouyl @tanyainrl anjing 😔
159d7e6310472af4,"RT @Ftiin_: @_lildin polis area bangi ttc n sekolah sri ayesha ni mmg kuat paw https://t.co/qyajFybIku ye, dari zaman sebelum covid lagi, t…"
159dd600e0f480ff,@joohyuksbae @liveasadad yakan?bener banget...mereka yg insecure tp nuduh n marah2 ke orang lain. kok mirip ya sama karakter si paman. 😜😝
159f6742e3599679,"RT @husaif00: Maaf, lupa nak sebut, Islam pun tidak pernah nyatakan boleh untuk menjalin hubungan yang tidak halal."
159f68214a7d5042,"""Generasi milenial Islam mungkin tidak merasakan masa kehidupan Khilafah, namun Al-Qur’an dan Hadis yang menjadi rujukan akan mendorong mereka untuk ikut berjuang. Di sinilah terjadi perebutan pengaruh antara Islam dan Barat terhadap pemikiran dan perasaan generasi milenial."" https://t.co/oxRmekfjq5"
159f6e8380e2ca1f,RT @FKadrun: Kita sebagai warga negara berhak bahagia tanpa di bayangi rasa takut akan masa depan suramdl dan beban hutang yg segunung. Kam…
159fc6484ef45745,"RT @husaif00: Islam tidak sesekalipun ajar dan tidak benarkan perbuatan yang bertentangan dengan syarak ini, malah ini sahaja boleh mengund…"
15a11939b17918ae,@bbanaaanaa kenapa harus bangkai kambing kak? gak bangkai laba-laba aja gitu?
15a1d0672268d19f,"Well janganlah suka sangat,covid banyak lagi kot kat Kelantan ni,kenapa rel ambil risiko semata-mata nak pergi pasar malam?"
15a30b2b75c21828,@sandalshallow siapa kmren yg insecure pdhl cakep gini😒
15a40ad8cee44141,"“sarahanis cina, cina bukit, sarah tocang, mek cina sepet” - collection nama untuk sarahanis hshshshshshshshhs"
15a425420676d58d,"DPRD Jatim Gelar Doa Bersama Untuk Keselamatan Bangsa Dari Covid 19 dan Bencana.

""Hari ini DPRD Jatim menyelenggarakan istighotsah dan doa bersama. Semata-mata memohon doa kepada Allah SWT 

#PDIPerjuangan 
#SolidBergerak"
15a42b7e9b47aeac,@Trabzonspor Serkan covid
15a49b602eab2e2a,"RT @Juwitavalen: Kamu ga perlu senjata untuk bunuh diri,
Cukup jatuh cinta pada orang yang salah,
Maka kamu akan merasa mati setiap harinya."
15a4c8b05a4b4b94,"RT @PulambarSukau2: Penanganan Orang Sakit dalam Peradaban Islam | Bincang Sejarah dan Sirah

Bimaristan merupakan tempat orang sakit dan m…"
15a519b6d721988a,"@alexander_murfi @andesrim Gunakan ini sebagai ENERGI / MOMENTUM untuk Umat dan Putra Pribumi Berbenah Diri dan Bangkit Menyelamatkan Bangsa dan Negara dari para pengkhianat dan oportunis yg dikendarqi musuh ( komunis, liberalis, kapitalis ) !!!???..."
15a5338b655b1d89,gaada bosennya aku bilang usok kambing gemes https://t.co/n8RHF8ACH3
15a5df889a15b59b,@jweyuk YG BNR AJE LO BABI AJSJHASKH
15a63e9e10d6524c,@Cobeh09 Indonesia itu hebat dr presiden hg jubir satu profesi pembohong
15a66ef0acf87c3e,"@Widino masa kecilku. :""))
dulu sampai kasih nama anjing afa afi  afu afe afo. :"")"
15a6759ff70b44c6,"Merayakan keberagaman di tempat kerja adalah salah satu keistimewaan DANAM8s. Apalagi di Tahun Baru Imlek ini. Di kantor, DANA biasanya mengadakan acara yang seru untuk merangkul berbagai etnis dan agama yang membuat DANA kaya keberagaman."
15a6f2ee1a5b9ef0,"RT @Fadlin10247517: Mengapa Umat Islam Melemah? | Tsaqafah Islam

Di masa lalu Islam pernah menjadi sebuah kekuatan besar. Menjadi adidaya…"
15a97614f721791c,"mau berusaha aktif lagi di main acc, tali gue bingung mau ngetwt apa, tiap abis ngetwt disitu gue ngerasa cringe sendiri😹"
15aaabac03354360,jelek gak ada aku :( https://t.co/aov757NIGE
15aaeaa130310c37,"“Bukan soal rezeki je sebenarnya bro. Tapi lebih kepada Syukur apa yang Allah bagi. Bila kita syukur, insyaallah Dia bagi lebih lagi.”

Dush! Waktu tu aku sentap sangat. Tiba tiba aku terfikir pasal aku kena masuk kerja waktu covid ni. Semua colleague aku WFH aku je masuk office."
15ae88fe0ce0ccfd,Kak kasih tau aku kamu dulu pernah nolongi presiden apa gmn kok bisa gini😭 https://t.co/OxjIgxlnKa
15ae94522f1fd7fc,"@miaws amit2, jahat amat ya mi.."
15aec82e330fcdc9,"@Cobeh09 Tim lengkap dr presiden, menteri2, mantri2 sunat bujjeRp, staf ahli, bpip, tim milenial, tim bonteng, tim hore, tim kucluk cebong...tetap aja negeri ini ambyarrrrr!!!"
15af7839840f8e50,@KakaMkuu94 @darmpya_ COVID inasababisha sukari pia
15afa46727badda5,"Ngerasa percuma anjing nyiapin semuanya,dibela"" in gamakan dibela"" in jahit,dibela"" in beli,eh taunya masih aja dikasi omongan kosong!"
15afba6635b608db,Aku malas nak shaming tapi kalau dah tak handsome tu perangai tolonk helok ciked. At least takdelah aku emosi sebab dua benda. Muka dan perangai.
15afd030fb4e534f,MANA HARINYA SAMA-SAMA SENIN ANJING BETUL
15afe62ac8adf610,Hiisss kangen bat anjing
15afed5d2a4f2395,@NinjaCir3ng @nazaqistsha LSM rasa bajingan 😶
15b01fa916579a72,@nabilazulkifli Tunggu covid habis 😅. Alhamdulillah sihat. Korang semua apa khabar?
15b058d68a36a663,Mmg anjing dunia tdk pernah memihak pdku
15b0de388d306007,@ttawanpoom_ YAH JELEK😩✋
15b106ea8470bc1f,"pernikahan sama kaidah islam. Kalau gak, gimane dong."
15b33f23ee8de15d,"@tanyainrl nder aku pernah juara 1 fashion show pas tk wkwk tp papaku mlh bilang ""jurinya salah pasti, dandananmu aja jelek kaya mak mak"" anjrot males"
15b44da6bbac3c42,@organickentang Sapatau toh kak dapa deng orang cina 🧧🏮🤣
15b508783cf39590,"RT @Joker_Ulosowo: Anjing 🐕 ❗⁉️
Babi 🐷 ❗⁉️
Tikus 🐭❗⁉️
Monyet 🙈❗⁉️
Kodok 🐸❗⁉️
Celeng 🐗❗⁉️

Tiap pagi disuguhkan sarapan onlen ginian ....
Me…"
15b568225a8048b6,"@fareast231217 Bodoh punya anak haram. Nama pun kjaan PN. Bkn sj tak pegang PM, Menteri Kanan pun takde. Klu kjaan PAS kok lah nak hempuk pala PAS. Sistem hiraki pun pun tak reti. Lgi nak kokok. Bangang yakmat. Kau ke kongkek mak sendiri, mmg ank haram sungguh babi ni."
15b74df5c429cdb6,Apasi guna nya Insecure? Semua orang kan punya kelebihan dan kekurangan masing masing
15b79a1e09618f06,"orang knpsi kl ngchat suru makan suru mandi suru solat, pemerintah bukan, ngatur:("
15b7cc0cd123de35,@DsdDte @DrMuradPTI @SchoolEduPunjab CEO sialkot khud ko murad ras sy b brra officer samjhta hy
15b83a187d84a2a1,"Alaaa ikut logik la. Kalau sorang, i mean literally duduk sorang cemana virus tu nak datang pada kita. Thats why la tak wajib pakai mask. 

Polis pun masya allah. Takde common sense ke apa. Da polis datang sergah, pakai mask sebab kau ada potensi covid bukannya sebab kau polis https://t.co/tA4QNtpT4C"
15b872aa1b8d017b,"@E4rthSea makasih loh kak udah ngerti, aku inget banget dulu ada oeang cerita kalo dia di bully tapi pas diapunya circle dia malah bully orang 

intinya makasih udah belajar dari pengalaman dan ngerti keadaan orang lain💜"
15b87dfc7335c04d,sinyal xl jelek banget ampun:(
15b9ba03fe1c1b05,"@tubirfess Aku nyari videonya yg dia benar benar mengatakan itu ga ketemu. Ada yg punya videonya? Btw kalau dia ini ngarang  hanya untuk meramaikan dakwah saja,yaudah  tapi kalau dia benar benar menabrak anjing sampai pincang karena alasan najis. Sumpah ga usah deh masuk Islam."
15bb43682d19e15e,"Kenapa sih kisah cinta orang pada bahagia 😅, sedih banget crita cinta gw jelek mulu wkwk. Sadar sih, aku ga cantik at all wkwk"
15bbde5f40fd1eb2,knapa aku gbs ngatrekin mobil biar ban nya lurus bgt anjing
15bcd40f0decd3ff,"RT @Hilmi28: Tweet cinta netijen kali ini topiknya “pemerintah btuh kritik keras &amp; pedas”. Saya posting kan ikut anjuran pemerintah, kritik…"
15bd62eaa3cbab94,Apakah mendukung bullying dan bodyshaming bisa menjadi motivasi sama aja kayak toxic positivity?
15bda6a4866a9d00,"RT @PDI_Perjuangan: secara lahir telah berikhtiar dengan daya dan kekuatan yang dimiliki dalam pengendalian Covid-19."" 

#PDIPerjuangan 
#S…"
15bec9cc48f007ef,"@tubirfess Gaboleh tau:( nyakitin hewan yg dianjurkan (dibolehkan) itu cuma cicak :( .cmiiw.

Sama aja kaya kamu ngingetin org yg nyimpang tapi ngingetinnya dengan cara di bully:( gabolehh ih jahat bgt tegaa🤕"
15bfc32500ae55e1,Presiden Perancis: Varian Baru COVID-19 Ciptakan Situasi “Genting” https://t.co/7LzMK8unyG
15c0b1913cad4ed2,"kami insecure bukan sbb lelaki, kami insecure dgn diri sendiri hm ☹️ https://t.co/BtgKndogKz"
15c1061f1ab2da64,"JK Sindir Pemerintah, Roy Suryo Usul Buzzer Dikandangin https://t.co/jzpRhTt4Td #Terbaru #berita #bisnis"
15c10dfd8d8e6cbd,@jaemrenlee_ NO KMU JD BABI NY😃
15c1c4624879a248,Y gimana niatnya cuma nemenin temen ngikut conference tapi napa gua jadi insecure gini
15c2244b94c203ea,"@Lucky_HS @AfifFuadS @doniiblis Jangan becanda, mana ada anjing mau sama tai ledig?"
15c28d92cfb63214,"@ASEPJAYADl Sayangnya aku jelek, tapi kenapa kalo aku ngelucu tetep ga ada yang ketawa;(

So sad."
15c3646017aee51d,@267474 devicenya jelek
15c3de19dc3ac400,"Manusia tuh yang dipegang ucapannya.
Kalau ga bisa, namanya anjing."
15c3eca25cbdbce5,@thaiifess DIAAAAM SEBELUM GUE NANGIS JELEK LAGI
15c47a213773913f,@xhanmun @MINHOAREU knph pak? membuang sampah kan tidak dosa?
15c4983820132e37,"RT @CakImin63231343: Ternyata otak dungu itu gak bisa bedakan kritis dan radikal.. termasuk para buzzer bayaran...
Mahfud md katakan din sy…"
15c4e53de14ba438,"RT @bernamadotcom: 527 kluster COVID-19 direkodkan melibatkan tempat kerja

https://t.co/F4Py1KfTJi

#COVID19 #kluster  
@DrAdhamBaba 
@KKM…"
15c52df065566460,@pikacot @subtanyarl ANJING
15c57478fe666e05,@ChrDhani @CNNIndonesia Data valid dan akurat? Tolak ukurnya apa? Pemerintah? Wkwkwkwk
15c5b8e82103032f,"@jaejetaime_ hahaha... aku abis nulis juga mikir, sampe cringe sendiri ""oppa?!?!?!"" 😭😭 okeh, better not! wkwkwk"
15c6623efaa28afe,Bangsat:) https://t.co/YnAFtC95N3
15c6b51678c6a18a,"can dis mercun stop alr, bsing gla tu anjing ketakutan 🤦‍♂"
15c6b862b6e3767e,"RT @suaradotcom: 250 relawan dari beberapa unsur SAR Gabungan melakukan pencarian korban tanah longsor. Didukung 10 alkon, ekskavator dan a…"
15c6fdd47389a35a,@noblueberrie BANGSATTT STRUGGLE BANGET ANJING GUA TAKUT 😭😭😭
15c7a5368c1ba70c,"RT @BernamaTV: Program vaksinasi negara akan bermula tidak lama lagi. 

Ikuti penjelasan mengenainya bagi membendung penularan pandemik COV…"
15c7cc44c55a37ee,"@bolabilbol @FOOD_FESS ee kaget kambing kambing 
tp td ada yg rep ikan ayam ayam"
15c87388b47602b4,"RT @delizeuz: 3. Belum menguasai hero 'fav'-nya. 

Walaupun punya hero yg sering bgt di maenin, tp skill menggunakan hero tsb juga biasa sa…"
15c8b0489633864a,"@muhammadiyah Ayo warga Muhammadiyah di tiap wilayah hingga ranting dari Sabang sampai Merauke laporin balik pemfitnah Bapak Din Syamsudin, salah satu tokoh terkemuka Islam moderat di Indonesia."
15c90c6a056f36f4,@evinpuji @megareliska Tadi pagi ado jg webinar kehamilan covid
15c92dfca65b0886,Di cengin di tongkrongan kalo gua gk suka(baper) gua bakal diem ga marah2 karna gua gk mau ngerusak hubungan gua sama temen2 gua. Gpp gua yg nyesek gk apa2 gua yg tanggung sendiri. Tapi knp gua masih di bilang baperan oleh orng yg sendirinya di cengin marah2. Dasar TAI
15caf2c0df828016,"Situasi Terkini Covid-19 di Provinsi Papua Barat
Update 13 FEBRUARI 2021.

https://t.co/WLPrDBumwj

https://t.co/84xIPhRT0k

#COVID19  
#humasdinkespabar
#dinkespabar https://t.co/weMac13b0D"
15cbacb02ad663b4,"@JSuryoP1 Harus demo pak,mau tidak mau harus demo.terserah pemerintah mau terima atau tidak.kita harus singsingkan baju dan bersama sama demo Masak."
15cbd99d7c6ace5d,Anjing? https://t.co/RJmHF079R1
15cc78ee38aad915,"RT @TomBuzzeRp: warisan🤣 cukup satu aja ya mbah yg paling susah yaitu FREEPORT, gimana apakah nazar naik sepeda JOGJA-JKT sdh beres blm🤣🤣🤣🤣…"
15cd4b48a2cb7889,udah kan ya frenzon ini.....beranjaklah gue nonton trailer friendzone : dangerous area......TRAILERNYA GADA 5 MENIT GUE NGATAIN ANJING DARI MENIT PERTAMA SAMPE AKHIR..........THIS IS HELL
15cdf60ed95298b5,"@tubirfess Yang begini kenapa bisa jadi ustad???ya Allah belum lagi fansnya ustad ini pasti bakal ngikutin juga, Islam diluar sudah dianggap agama yg jahat, keras g ada damainya muslim2 diluar mencoba membuktikan sebaliknya tapi Muslim2 di Indonesia malah mendukung pernyataan islamophobic"
15cf01dafb360d3d,"@tubirfess pendakwah apaan bangsat macem gini, kntol"
15d00905aaf5e5bc,@halimm_dar YESSS gacukup bentar doang tp krn covid takut lama2 disini😔
15d06f6734244bfb,"Aku pergilah farmasi kat bandar pasir Puteh,and hari ni ada pasar malam,aku tengok kemain meriah,tak jaga sop,and yang paling rare,ada 1 family ni,bawa baby umur around 2 bulan,pastu kakak baby tu umur maybe 4 tahun bersesak di p.malam,kau rasa covid ni pilih orang dia nak attack"
15d078f5d744dabe,RT @JKJAVMY: Ada yang meragui tempoh masa penghasilan &amp; pengeluaran vaksin COVID-19. Inilah sebab vaksin COVID-19 mampu dihasilkan dalam ma…
15d0af9d1529013a,@Ndataundasuka Tripel bangsat
15d133706ec93c55,"@subtanyarl Gila jahat banget anjing .
Ini udah fix cwoknya MOKODO (modal kontol doang)"
15d1f8dfaa60ad50,@enzeenttt malam anjing ini malming loh
15d20946c522f80c,"RT @DGHisham: 5 kaedah utk mendaftar temujanji vaksin COVID-19. 

1. Aplikasi MySejahtera 

2. Laman sesawang khas

3. Talian hotline yang akan diumumkan. 

4. Secara manual di klinik kesihatan, hospital &amp; klinik swasta. 

5. Rumah ke rumah di pendalaman… https://t.co/ypKnSFHtQH"
15d272868c812fcb,RT @DGHisham: Kenyataan Akhbar KPK 13 Februari 2021 – Situasi Semasa Jangkitan Penyakit Coronavirus 2019 (COVID-19) di Malaysia https://t.co/tO0kBTM0y9
15d32f88cbfbd41d,@AREAJULID anjing parah lu bangsad!
15d3885c32e2f977,"Pergerakan 14 hari taburan kes COVID-19 mengikut daerah di Malaysia setakat 13 Februari 2021.

#COVID19
#KitaMestiMenang
#sihatmilikku https://t.co/VcmdDk9ewz"
15d3ed21467cc386,@LUN4HYUNS babi kenapa aku gelak
15d4a346b4a852e4,"Nih hasilnya caratdeul

Maaf ya kalau hasilnya jelek https://t.co/wgynUkQBp1"
15d4b97976292bad,@DOIECU kasar anjing
15d56c71e5f27450,"@beautifullmoonn @tubirfess Wama juga kayak Karna Di barathayudha dia dianggap jelek karna dia membela korawa, padahal dia ngebela korawa karena dulu di remehin sama 5 pandawa dan selalu di rendahin. Malah dia orangnya sangat dermawan banget. Sayang aja miris di ceritanya"
15d56c961cc604b9,Bangsat-bangsat kalo udah ngurusin duit begini jadinya https://t.co/ADjIprKguB
15d5adf68b467828,@Jerrybukanjeri Anak anjing
15d629ce6ff9b891,"RT @JKJAVMY: Berita gembira yang kita nantikan! Bekalan pertama vaksin COVID-19 akan tiba di Malaysia pada akhir Februari ini.

Muat turun…"
15d65f457d4bcfb3,"RT @babygullfy: dah ya gue mau misuh dulu.

lo pada yang login dengan nyuri code orang, kntl. MIKIR LAH BLOK, BANYAK YANG LIVE GRATIS. ting…"
15d6904525c960a2,"@88lieur fak gue kira tuh si cewe itu bakal baik bgt sama si park shin hye, ternyata lama lama makin anjing"
15d695591b083e67,@Dennysiregar7 Bangga Jadi buazer! Agar tak ada ruang utuk redialisme dan perpecahan... narasi vs narasi.... Sp menang? Pastilah Cebong.... Kadal pada kabur kemn?
15d6d34269080efa,"Akhirnya, Komorbid, Ibu Menyusui &amp; Penyintas Covid-19 Bisa Divaksin https://t.co/BQOFOhhZjw"
15d7b71e91ec4c5d,"DKI Jakarta kembali menjadi provinsi dengan penambahan kasus COVID-19 tertinggi per 13 Februari 2021 yakni 3.018, disusul Jawa Barat dengan 1.737 kasus. https://t.co/qPYG8A4b20"
15d820e3bed1eb77,@THEINFINITYCA jelek bgt ndut
15d831390b3d8fef,"@njmnrs astagfirullah fira,, dri nama sj sudah cantik jgn insecure bgtu syg gabaik😘"
15d8934dfa92e59c,Sebelum covid dah ada yg jual? https://t.co/lTQhsZh9HX
15d896de3350a60e,Captionnya ngeselin bgt anjing wkwkwkwk https://t.co/0fkZ8tsG5l
